Switch name;Description;VED4_GENII;VED4_GENIII;VEP4_GENII_HYBRID;VEP4_GENII_PS14;VEP4_GENII;VEP4_GENII_7DCT;VEP4_GENIII;GEP3_HEP7;GEP3_HRE;GEP3_PFI_HEV;GEP3_SPA;GEP3_BEV
Vc.Ac.Ctrl.B_Codegen;Only used for ME9 special AC module;NA;NA;0;0;0;0;0;0;0;0;0;0
Vc.Ac.Ctrl.B_CodeGenMecAC;Generate code for mechanical AC;1;1;0;0;1;1;1;0;0;0;1;0
Vc.Ac.Ctrl.B_CodeGenFixDisplacementAc;Fix displacement AC  (handled by calibration for EDC17);0;0;0;0;0;0;0;0;0;0;0;0
Vc.Ac.Ctrl.B_CodeGenTorqueEstOff;Disables AcCtrl torque estimation;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Ac.Ctrl.B_CodeGenTorqueEstOn;Enables AcCtrl torque estimation;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Ac.Ctrl.B_CodeGenVariableDisplacementAc;Variable displacement AC (handled by calibration for EDC17);1;1;1;1;1;1;1;1;1;1;1;1
Vc.Ac.Fan.B_Codegen;Only used for ME9 special AC module;NA;NA;0;0;0;0;0;0;0;0;0;0
Vc.Ac.Ovr.B_Codegen;Only used for ME9 special AC module;NA;NA;0;0;0;0;0;0;0;0;0;0
Vc.AcReg.B_CodegenPHEV;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.B_CodeGenBasCalDsl;Diesel configuration for air system;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.B_CodeGenDiesel;Diesel configuration for air system;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.B_CodeGenDsl;Diesel configuration for air system;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.B_CodeGenEgr;Egr system;1;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.B_CodeGenEgrLongRoute;Long route EGR functionality active;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.B_CodeGenGEP3;;0;0;0;0;0;0;1;1;1;1;1;0
Vc.Aes.B_CodeGenGsl;Gasoline configuration for air system;0;0;1;1;1;1;1;1;1;1;1;0
Vc.Aes.B_CodeGenSC;Supercharger functions;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Bc.B_CodeGenBaseModes;Configure setpoint structure to use base modes;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Bc.B_CodeGenBoostAvl;Max available boost pressure function;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Bc.B_CodeGenBoostMaxRgn;Max boost limit dedicated for regneration mode;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Bc.B_CodeGenEgrCoolr;Oscillator function for robustness tests;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ch.B_CodeGenCcv;Code switch for Crank Case Ventilation flow estimation;0;0;0;0;0;0;1;1;1;1;1;0
Vc.Aes.Ch.B_CodeGenLocalThrMon;Local throttle monitor for max torque guard;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ch.B_CodeGenThrIdleMax;Max limitation of idle throttle;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Co.B_CodeGenDrvModIdleNvh;Drive mode conditions for NVH idle throttle control;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Co.B_CodeGenDrvModSignal;Use new Drive mode signal for AES;1;0;1;1;1;1;0;1;1;1;1;0
Vc.Aes.Co.B_CodeGenIntkFil;Intake manifold pressure filter;0;0;0;0;0;0;0;1;1;1;1;0
