;;;;;PROJECTS;
Model name;IUMPR Id Name;Description;Controlling FiD;Comments;ClimCtr;Old Id
VcAesTrboM;Vc09BoostHiPlausMon;Ratio Id for Boost Pressure High Rationality Monitor;VcFiBoostPPlausMon;;;BSTR_HI
VcAesTrboM;Vc09BoostLoPlausMon;Ratio Id for Boost Pressure Low Rationality Monitor;VcFiBoostPPlausMon;;;BSTR_LO
VcAesTrboMg3;Vc09Boost1HiPlausMon;Ratio Id for Boost Pressure 1 High Rationality Monitor;VcFiBoostPPlausMon;;;
VcAesTrboMg3;Vc09Boost1LoPlausMon;Ratio Id for Boost Pressure 1 Low Rationality Monitor;VcFiBoostPPlausMon;;;
VcAesTrboMg3;Vc09Boost2HiPlausMon;Ratio Id for Boost Pressure 2 High Rationality Monitor;VcFiBoostPPlausMon;;;
VcAesTrboMg3;Vc09Boost2LoPlausMon;Ratio Id for Boost Pressure 2 Low Rationality Monitor;VcFiBoostPPlausMon;;;
VcAesObd;Vc09PCVLeakMon;Ratio Id for PCV Leakage Monitor;VcFiPCVLeakMon;;;
VcEmiCatM;Vc09CatMon;Ratio Id for catalyst monitor;VcFiCatMon;;;Vc09EmiCatM
VcEmiOscM;Vc09CatalystO2StorageMon;Ratio Id for catalyst monitor;VcFiCatalystO2StorageMon;;;Vc09CatalystO2StorageMon
VcEmiOscM;Vc09SecO2SnsrDynMon;Ratio Id for catalyst monitor;VcFiCatalystO2StorageMon;;;
VcEmiAdpM;Vc09SecO2AdpMon;Ratio Id for secondary fuel trim monitor;VcFiSecO2AdpMon;;;Vc09EmiAdpM
VcEmiPlsM;Vc09SecO2SnsrPlausMon;Ratio Id for secondary oxygen sensor plausability monitor;VcFiSecO2SnsrPlausMon;;;Vc09EmiPlsM
VcLamDynCcM;Vc09PrimO2SnsrSlowRespMon;Ratio ID for front lambda sensor slow response;VcFiPrimO2SnsrSlowRespMon;;;Vc09SlowResp
VcLamAdpM;Vc09LamAdpMon;Ratio ID for Fueltrim;VcFiLamAdpMon;;;Vc09LamDynM
VcTempKohlM;Vc09AmbTKohlHi;Ratio Id for offset monitor of the ambient air temperature sensor, offset high;VcFiAmbTKohlM;;;KOAMBTH
VcTempKohlM;Vc09AmbTKohlLo;Ratio Id for offset monitor of the ambient air temperature sensor, offset low;VcFiAmbTKohlM;;;KOAMBTL
VcTempKohlM;Vc09IntkAirTKohlHi;Ratio Id for offset monitor of the intake air temperature sensor, offset high;VcFiIntkAirTKohlM;;;KOIATH
VcTempKohlM;Vc09IntkAirTKohlLo;Ratio Id for offset monitor of the intake air temperature sensor, offset low;VcFiIntkAirTKohlM;;;KOIATL
VcTempKohlM;Vc09BstTKohlHi;Ratio Id for offset monitor of the boost air temperature sensor, offset high;VcFiBstTKohlM;;;KOBATH
VcTempKohlM;Vc09BstTKohlLo;Ratio Id for offset monitor of the boost air temperature sensor, offset low;VcFiBstTKohlM;;;KOBATL
VcTempKohlM;Vc09ClntTKohlHi;Ratio Id for offset monitor of the engine coolant temperature sensor, offset high;VcFiClntTKohlM;;;KOECTH
VcTempKohlM;Vc09ClntTKohlLo;Ratio Id for offset monitor of the engine coolant temperature sensor, offset low;VcFiClntTKohlM;;;KOECTL
VcTempKohlM;Vc09OilTKohlHi;Ratio Id for offset monitor of the oil temperature sensor, offset high;VcFiOilTKohlM;;;KOOILTH
VcTempKohlM;Vc09OilTKohlLo;Ratio Id for offset monitor of the oil temperature sensor, offset low;VcFiOilTKohlM;;;KOOILTL
VcTempKohlM;Vc09InManiTKohlHi;Ratio Id for offset monitor of the intake manifold air temperature sensor, offset high;VcFiInManiTKohlM;;;KOMATH
VcTempKohlM;Vc09InManiTKohlLo;Ratio Id for offset monitor of the intake manifold air temperature sensor, offset low;VcFiInManiTKohlM;;;KOMATL
VcTempKohlM;Vc09CisgTKohlHi;Ratio Id for offset monitor of the Crank ISG temperature sensor, offset high;VcFiCisgTKohlM;;;KOCISGTH
VcTempKohlM;Vc09CisgTKohlLo;Ratio Id for offset monitor of the Crank ISG temperature sensor, offset low;VcFiCisgTKohlM;;;KOCISGTL
VcTempKohlM;Vc09BstT2KohlHi;Ratio Id for offset monitor of the boost air temperature sensor 2, offset high;VcFiBstT2KohlM;;;
VcTempKohlM;Vc09BstT2KohlLo;Ratio Id for offset monitor of the boost air temperature sensor 2, offset low;VcFiBstT2KohlM;;;
VcTempKohlM;Vc09LtClntWcacTKohlHi;Ratio Id for offset monitor of the coolant temp sensor in LT wcac circuit, offset high;VcFiLtClntWcacTKohlM;;;
VcTempKohlM;Vc09LtClntWcacTKohlLo;Ratio Id for offset monitor of the coolant temp sensor in LT wcac circuit, offset low;VcFiLtClntWcacTKohlM;;;
VcTempKohlM;Vc09PowerPulseTKohlHi;Ratio Id for offset monitor of the power pulse temperature sensor, offset high;VcFiPowerPulseTKohlM;;;
VcTempKohlM;Vc09PowerPulseTKohlLo;Ratio Id for offset monitor of the power pulse temperature sensor, offset low;VcFiPowerPulseTKohlM;;;
VcTempKohlM;Vc09EChargerTKohlHi;Ratio Id for offset monitor of the ECharger temperature sensor, offset high;VcFiEChargerTKohlM;;;
VcTempKohlM;Vc09EChargerTKohlLo;Ratio Id for offset monitor of the ECharger temperature sensor, offset low;VcFiEChargerTKohlM;;;
VcTempKohlM;Vc09WcacUsAirTKohlHi;Ratio Id for offset monitor of the WCAC upstream air temperature sensor, offset high;VcFiWcacUsAirTKohlM;;;
VcTempKohlM;Vc09WcacUsAirTKohlLo;Ratio Id for offset monitor of the WCAC upstream air temperature sensor, offset low;VcFiWcacUsAirTKohlM;;;
VcTempKohlM;Vc09LPFuelTKohlHi;Ratio Id for offset monitor of the LP fuel temperature sensor, offset high;VcFiLPFuelTKohlM;;;
VcTempKohlM;Vc09LPFuelTKohlLo;Ratio Id for offset monitor of the LP fuel temperature sensor, offset low;VcFiLPFuelTKohlM;;;
VcTempStkM;Vc09BstTStkM;Ratio Id for stuck in range monitor of the boost air temperature sensor;VcFiBstTStkM;;;BATD
VcTempStkM;Vc09ClntTStkM;Ratio Id for stuck in range monitor of the engine coolant temperature sensor;VcFiClntTStkM;;;CLTD
VcTempStkM;Vc09IntkAirTStkM;Ratio Id for stuck in range monitor of the intake air temperature sensor;VcFiIntkAirTStkM;;;IATD
VcTempStkM;Vc09InManiTStkM;Ratio Id for stuck in range monitor of the intake manifold air temperature sensor;VcFiInManiTStkM;;;MATD
VcTempStkM;Vc09BstT2StkM;Ratio Id for stuck in range monitor of the boost air temperature sensor 2;VcFiBstT2StkM;;;
VcTempStkM;Vc09LtClntWcacTStkM;Ratio Id for stuck in range monitor of the coolant temp sensor in LT wcac circuit;VcFiLtClntWcacTStkM;;;
VcTempStkM;Vc09PowerPulseTStkM;Ratio Id for stuck in range monitor of the power pulse temperature sensor;VcFiPowerPulseTStkM;;;PPTD
VcTempStkM;Vc09EChrgrTStkM;Ratio Id for stuck in range monitor of the ECharger temperature sensor;VcFiEChrgrTStkM;;;
VcTempStkM;Vc09OilTStkM;Ratio Id for stuck in range monitor of the Oil temperature sensor;VcFiOilTStkM;;;
VcTempStkM;Vc09WcacUsAirTStkM;Ratio Id for stuck in range monitor of the WCAC upstream air temperature sensor;VcFiWcacUsAirTStkM;;;
VcTempStkM;Vc09LPFuelTStkM;Ratio Id for stuck in range monitor of the Fuel temperature sensor;VcFiLPFuelTStkM;;;
VcTempThM;Vc09ThLk;Ratio Id for thermostat leakage fault;VcFiThM;;;THMS_LK
