;;;;This sheet does not have projects
IUMPR Id Name;Description;IUMPR Denominator trigger;Comments;
Vc09CatMon;Ratio Id for catalyst monitor;0;;
Vc09CatalystO2StorageMon;Ratio Id for catalyst monitor;0;;
Vc09SecO2SnsrDynMon;Ratio Id for catalyst monitor;0;;
Vc09SecO2AdpMon;Ratio Id for secondary fuel trim monitor;0;;
Vc09SecO2SnsrPlausMon;Ratio Id for secondary oxygen sensor plausability monitor;0;;
Vc09PrimO2SnsrSlowRespMon;Ratio ID for front lambda sensor slow response;0;;
Vc09LamAdpMon;Ratio ID for Fueltrim;0;;
Vc09AmbTKohlHi;Ratio Id for offset monitor of the ambient air temperature sensor, offset high;2;;
Vc09AmbTKohlLo;Ratio Id for offset monitor of the ambient air temperature sensor, offset low;2;;
Vc09IntkAirTKohlHi;Ratio Id for offset monitor of the intake air temperature sensor, offset high;2;;
Vc09IntkAirTKohlLo;Ratio Id for offset monitor of the intake air temperature sensor, offset low;2;;
Vc09BstTKohlHi;Ratio Id for offset monitor of the boost air temperature sensor, offset high;2;;
Vc09BstTKohlLo;Ratio Id for offset monitor of the boost air temperature sensor, offset low;2;;
Vc09ClntTKohlHi;Ratio Id for offset monitor of the engine coolant temperature sensor, offset high;2;;
Vc09ClntTKohlLo;Ratio Id for offset monitor of the engine coolant temperature sensor, offset low;2;;
Vc09OilTKohlHi;Ratio Id for offset monitor of the oil temperature sensor, offset high;2;;
Vc09OilTKohlLo;Ratio Id for offset monitor of the oil temperature sensor, offset low;2;;
Vc09InManiTKohlHi;Ratio Id for offset monitor of the intake manifold air temperature sensor, offset high;2;;
Vc09InManiTKohlLo;Ratio Id for offset monitor of the intake manifold air temperature sensor, offset low;2;;
Vc09BstTStkM;Ratio Id for stuck in range monitor of the boost air temperature sensor;2;;
Vc09ClntTStkM;Ratio Id for stuck in range monitor of the engine coolant temperature sensor;2;;
Vc09IntkAirTStkM;Ratio Id for stuck in range monitor of the intake air temperature sensor;2;;
Vc09InManiTStkM;Ratio Id for stuck in range monitor of the intake manifold air temperature sensor;2;;
Vc09OilTStkM;Ratio Id for stuck in range monitor of the Oil temperature sensor;2;;
Vc09ThLk;Ratio Id for thermostat leakage fault;2;;
Vc09ThSlw;Ratio Id for thermostat slow heat up fault;2;;
Vc09ThContnsMon;Ratio Id for continuous thermostat fault;0;;
Vc09AcPSnsrStck;Ratio Id for AC pressure sensor stuck;0;;
Vc09PurgMonMp;Ratio Id purge monitor manifold purge ;2;;
Vc09PurgMonVp;Ratio Id purge monitor over pressure purge;1;;
Vc09LamCtrlMFirstSt;Ratio Id lambda control closed loop monitor first start;0;;
Vc09LamCtrlMReSt;Ratio Id lambda control closed loop monitor restart;0;;
Vc09ObdGpf;Ratio Id for gasoline particle filter monitor;0;;
Vc09LeakMon;Ratio Id for leakage detection monitor;2;;
Vc09MidO2SnsrPlausMon;Ratio Id for middle oxygen sensor plausability monitor;0;;
Vc09AccelMStuck;Ratio Id for accelerometer monitor stuck check;0;;
Vc09AccelMOffs;Ratio Id for accelerometer monitor offset check;0;;
Vc09CilM;Ratio Id for Cylinder Imbalance Monitor;0;;
Vc09EdWtrPmpTOffsHi;Ratio Id for ED circuit water pump temp sensor offset high;2;;
Vc09EdWtrPmpTOffsLo;Ratio Id for ED circuit water pump temp sensor offset low;2;;
Vc09EdLtClntTOffsHi;Ratio Id for ED circuit coolant temp sensor offset high;2;;
Vc09EdLtClntTOffsLo;Ratio Id for ED circuit coolant temp sensor offset low;2;;
Vc09EdCiddClntTOffsHi;Ratio Id for ED circuit Cidd coolant temp sensor offset high;2;;
Vc09EdCiddClntTOffsLo;Ratio Id for ED circuit Cidd coolant temp sensor offset low;2;;
Vc09EdDcDcTOffsHi;Ratio Id for ED circuit DcDc temp sensor offset high;2;;
Vc09EdDcDcTOffsLo;Ratio Id for ED circuit DcDc temp sensor offset low;2;;
Vc09EdHvgWndgTOffsHi;Ratio Id for ED circuit Hvg winding temp sensor offset high;2;;
Vc09EdHvgWndgTOffsLo;Ratio Id for ED circuit Hvg winding temp sensor offset low;2;;
Vc09EdHvgInvTOffsHi;Ratio Id for ED circuit Hvg interver temp sensor offset high;2;;
Vc09EdHvgInvTOffsLo;Ratio Id for ED circuit Hvg inverter temp sensor offset low;2;;
Vc09EdEradWndgTOffsHi;Ratio Id for ED circuit Erad winding temp sensor offset high;2;;
Vc09EdEradWndgTOffsLo;Ratio Id for ED circuit Erad winding temp sensor offset low;2;;
Vc09EdEradInvTOffsHi;Ratio Id for ED circuit Erad inverter temp sensor offset high;2;;
Vc09EdEradInvTOffsLo;Ratio Id for ED circuit Erad inverter temp sensor offset low;2;;
Vc09EdWtrPmpTStuck;Ratio Id for ED circuit water pump temp sensor stuck;2;;
Vc09EdLtClntTStuck;Ratio Id for ED circuit coolant temp sensor stuck;2;;
Vc09EdCiddClntTStuck;Ratio Id for ED circuit Cidd coolant temp sensor stuck;2;;
Vc09EdDcDcTStuck;Ratio Id for ED circuit DcDc temp sensor stuck;2;;
Vc09EdHvgWndgTStuck;Ratio Id for ED circuit Hvg winding temp sensor stuck;2;;
Vc09EdHvgInvTStuck;Ratio Id for ED circuit Hvg inverter temp sensor stuck;2;;
Vc09EdEradWndgTStuck;Ratio Id for ED circuit Erad winding temp sensor stuck;2;;
Vc09EdEradInvTStuck;Ratio Id for ED circuit Erad inverter temp sensor stuck;2;;
