;;;;;;PROJECTS;Comments
Model name;Mode $06 Name;Description;Fid;Unit and Scaling ID;Comments;ClimCtr;Old Id
VcAesTrboM;Vc06BoostHiPlausMon;Test Result Id for high boost pressure Monitoring;VcFiBoostPPlausMon;17;;;BSTR_HI
VcAesTrboM;Vc06BoostLoPlausMon;Test Result Id for low boost pressure Monitoring;VcFiBoostPPlausMon;17;;;BSTR_LO
VcAesTrboMg3;Vc06Boost1HiPlausMon;Test Result Id for high boost pressure 1 Monitoring;VcFiBoostPPlausMon;17;;;
VcAesTrboMg3;Vc06Boost1LoPlausMon;Test Result Id for low boost pressure 1 Monitoring;VcFiBoostPPlausMon;17;;;
VcAesTrboMg3;Vc06Boost2HiPlausMon;Test Result Id for high boost pressure 2 Monitoring;VcFiBoostPPlausMon;17;;;
VcAesTrboMg3;Vc06Boost2LoPlausMon;Test Result Id for low boost pressure 2 Monitoring;VcFiBoostPPlausMon;17;;;
VcAesObd;Vc06PCVLeakMon;Test Result Id for PCV Leakage Monitor;VcFiPCVLeakMon;17;;;
VcEmiCatM;Vc06CatMon;Test Result Id for catalyst monitor;VcFiCatMon;3A;3A = 0.001g / LSB;;
VcEmiOscM;Vc06CatalystO2StorageMon;Test Result Id for catalyst monitor;VcFiCatalystO2StorageMon;3A;;;
VcEmiOscM;Vc06SecO2SnsrDynMon;Test Result Id for catalyst monitor;VcFiCatalystO2StorageMon;10;10 = 1ms/LSB;;
VcEmiPlsM;Vc06SecO2SnsrPlausLeanMon;Test result Id for secondary oxygen sensor plausability monitor lean;VcFiSecO2SnsrPlausMon;0A;0A = 0.122mV/LSB;;
VcEmiPlsM;Vc06SecO2SnsrPlausRichMon;Test result Id for secondary oxygen sensor plausability monitor rich;VcFiSecO2SnsrPlausMon;0A;;;
VcEmiPlsM;Vc06SecO2SnsrPlausAmplMon;Test result Id for secondary oxygen sensor plausability monitor amplitude;VcFiSecO2SnsrPlausMon;0A;;;
VcLamDynCcM;Vc06LamSnsrSlowRespSlpMon;Test result Id for front lambda sensor slow response;VcFiPrimO2SnsrSlowRespMon;90;90 = 1ms/LSB;;
VcLamDynCcM;Vc06LamSnsrSlowRespMon;Test result Id for front lambda sensor slow response;VcFiPrimO2SnsrSlowRespMon;90;90 = 1ms/LSB;;
VcAesEgrM;Vc06EgrLoFlw;Test result Id for EGR Lo flow fault;VcFiEgrSysMon;28;;;
VcAesEgrM;Vc06EgrHiFlw;Test result Id for EGR Hi flow fault;VcFiEgrSysMon;28;;;
VcAesEgrM;Vc06EgrAr;Test result Id for EGR flow fault;VcFiEgrAr;1;;;EGRAR
VcAesEgrM;Vc06EgrClrMnr;Test result Id for EGR cooler fault;VcFiEgrClrMnr;3;;;EGRCLRR
VcObdDpfDpms;Vc06DPFPerfDpms;Test Result Id for DPF soot filtration efficiency below threshold Soot Sensor ;VcFiDPFPerfDpms;1;;;DPFPERF
VcObdDpf;Vc06DPFPerfDP;Test Result Id for DPF soot filtration efficiency below threshold DP-sensor;VcFiDPFPerfDP;83;;;
VcObdLnt;Vc06ObdLnt;Test Result Id for LNT performance monitor;VcFiObdLnt;3;;;NTMA
VcObdLntNox;Vc06ObdLntNox;Test Result Id for LNT performance monitor;VcFiObdLntNox;3B;g (0-6,5335);;
VcNoxSensMgr;Vc06NOxSensUsMountingError;Test Result Id for Mounting error (not in exhaust flow);VcFiNOxSensUsMountingDiag;2E;True/false;;Remove this for GenIII?
